Id,Price
4253,301938.2117072045
10857,109616.63791774571
6254,200081.77832681965
14681,221461.48989091115
8080,136517.24067644947
8006,187325.62871795087
13135,163356.4569755735
4527,262382.27226633707
12688,212618.7239931251
15920,124953.62113134495
16786,117946.90338177724
16637,177494.74551629147
949,152399.49848904408
10696,293406.03109450877
605,236742.16396186742
10819,212484.49427281547
9490,168277.39878569287
1813,211785.81012233667
15958,338490.73785503954
10873,356608.3648819327
14381,188535.0038877778
5745,135298.04962039535
286,253918.3033308385
14799,284006.20742517785
437,163394.97299239459
12172,73138.27254379397
8534,129452.74370186687
14463,440046.7432394406
13672,177800.61567666114
6720,202783.2005899426
16057,212407.64021463858
2659,481909.1220735568
11649,158651.20136419358
4478,125607.9706634175
555,308454.78038901614
4819,293115.1384851505
15188,290796.0966451616
16115,186088.9775327153
11427,113373.68546945078
15483,154173.58314002404
829,194906.79131388818
13576,255380.22755839836
13810,213644.88214788216
1052,144660.32819681024
10673,152541.96855146086
8525,339615.7964562792
13154,263977.95247033844
13856,156944.263597596
5125,247410.17669476315
5551,200797.344493136
14262,217892.66458353057
8872,142194.3221603207
10341,242489.99078658872
7231,162038.02456717537
10950,218098.83506724914
4031,158377.08330593997
13852,114195.19233312654
5886,277185.3373583151
859,238531.3832589491
9436,185317.14599211892
13638,325309.3792001268
15337,206469.29839704378
5506,245806.82605392233
13550,102676.05808690586
12630,157706.56220038206
6466,125833.18383418756
3282,142945.0592217634
4474,146233.71870440026
138,226185.35265007656
15490,185659.7935700131
11584,235649.97562633888
13309,150830.05441669107
8860,334433.4848846883
14037,197525.91371648558
1329,226353.32629406056
2198,550431.1399259892
1210,371638.33930136985
10076,183910.446646593
6692,352799.32776255853
6074,105703.5672184192
13921,215772.83678250824
1646,284555.7263865195
11676,195880.1856394867
683,110492.66394980295
4839,127051.60722535243
12392,147921.13679345598
5206,178035.09705101055
9104,341200.8504016099
15554,182224.51758279436
1590,204708.79090642068
7894,320681.63828620856
9286,154339.60821067652
15364,352336.1587695714
8260,218239.35852943282
5746,130509.1605389928
3357,309926.6897922747
4755,180481.02411444878
5896,123279.54818475763
16520,202672.27849312904
8880,248538.7758639347
9321,220883.6247601091
16463,157118.02983208478
4861,163233.6942861221
5687,225890.0990905041
2785,294619.0653259883
5571,256576.49387383964
11070,487728.19458731916
11577,231904.16296407755
3993,148329.0461466929
10908,236388.48674242164
3696,200694.56654397276
1755,122661.95560502198
4053,201421.54860401593
11954,251187.6625557101
15294,183143.03731272294
12452,187165.74881439513
2202,139188.0528371755
13564,214550.54283272286
5134,268013.6483865075
7447,126149.19262827265
5929,142743.8572207282
16714,184029.00890272105
13005,331352.8805506573
11740,229282.02982416356
3535,173888.3207312594
11837,229899.76227964277
7382,191388.7602584779
16709,212436.69089720037
5908,248726.5472290674
16333,219612.28074649296
14776,239389.97160174
831,187402.3266500352
5944,182048.5538340672
1764,284386.0596316895
5782,131201.48937778917
7091,288586.45582641545
7871,182104.52536017032
10449,182193.38040781723
15137,112037.4444018261
2181,298427.43094051717
8667,294533.2212640816
4207,241800.77872575476
3528,200893.75711263617
5611,130418.45895238506
5894,204589.20829415534
14255,161752.68210438918
16064,117781.58406903634
5076,225018.849938118
3537,69957.46349668913
6369,111503.37818155566
1938,217182.52364363856
11844,253537.32214321377
7717,88157.26241533323
3800,400399.5465443915
6897,206922.26571408098
255,277351.3086069158
607,208478.2417198095
6368,297720.0932902224
15211,254416.8467433689
13229,172506.98696093494
6091,260795.76601140806
14260,189127.65349952946
15104,130925.76372420351
7378,85107.47411013678
12575,161106.30131117982
137,167819.19054200203
14572,218140.5759224297
12530,172716.80876878908
512,206404.59351158806
7251,287875.9928114808
4545,346672.9006579848
14928,466196.40345619194
3934,176876.6050256027
12097,356523.90038445673
10979,184752.2976529327
16455,259795.28065624242
4190,148712.11963999562
7577,266747.3630498266
11609,294756.28449010325
2346,190655.6668911311
7363,200349.57026826107
13535,184637.8064991119
9864,199630.68320180173
16645,412363.66685676866
2689,343917.36278521974
5994,125585.75156690054
14493,248841.71892106763
7391,204133.20648268226
13674,204871.00614208434
7137,253035.68311871318
5438,182220.72335103765
10693,254677.25811304987
9037,370242.5374831023
14329,266077.64888847905
11660,430111.6411703325
9734,170285.56917515403
12046,187106.36785924865
11704,300447.0741422395
7843,152975.93877292183
3499,150961.1866327871
16012,82160.42903976805
15759,330098.7739655001
10884,165699.77135369388
9115,87279.76719582923
4066,345974.0872439901
12745,198053.75751983965
9627,245871.9701116406
12977,236460.21479376388
7620,93004.75093944883
11955,171253.04740918102
271,242738.21452751587
16091,321711.226603519
2193,434470.58111943345
6190,166266.30257746985
7071,211898.0251217613
14320,98577.69612427463
15578,156935.9431628119
267,148051.60413047837
1930,196664.92800104828
7426,149005.11443868966
13890,166914.24247951532
4176,179142.88913456278
5453,185647.66949015195
5526,248723.7862961623
8780,258658.57978916797
10299,185759.63106735935
959,415918.6750566145
3458,115510.94262016182
5363,409848.1622820338
9281,144790.78878548613
8076,190667.59094810023
2492,290583.852472128
4746,144171.14961531488
11380,217885.75584020402
10881,197054.0840100545
16392,201112.20883428334
8071,176352.4136843901
16740,123463.88359067806
4846,252203.30271685205
5299,313354.90634528286
2046,238741.51038797112
11623,218357.7456111241
6539,136282.90124475904
12234,224255.88288914692
14240,177048.4498893352
3443,138742.01407501908
2127,207892.78619681988
11259,141314.419677231
7889,132209.0025919417
16655,216401.9959809879
15790,143963.2402165438
3686,119350.49069683955
4392,158470.02998204262
3103,240342.59145608277
7047,194232.36982784123
13014,384094.37165243964
11269,271586.37922447
4304,424057.34669782815
13513,194270.70232109778
12969,94182.82587804247
6966,224234.26409342315
8883,114349.30452607211
6064,202488.3507484466
12341,209061.87011716454
10107,265565.04081374867
130,188759.38190155287
2406,360891.58924150537
6089,224592.95167835572
316,120175.17216430901
15812,256096.09924979773
7053,413949.30029827874
14691,316630.1055640455
11881,170865.05259984257
13503,182266.13438652598
9569,213310.57361538603
9846,354075.6193383453
14415,181765.85773117494
14873,196939.11539648368
11180,298746.6418574749
7256,197448.70451091195
3721,203156.2796296082
1211,214354.90648458624
14887,217636.28731974188
16220,403995.35430932045
15451,177895.61886449883
1602,231685.7838900307
8917,333729.3370352627
15595,113912.5036137963
15242,185972.05042283016
3957,226868.7904709347
14923,92455.61247841833
3087,163491.5594570415
12959,526514.8430419456
13631,159306.49647122424
12704,313245.9394270223
15197,185427.0498754392
12599,200536.85271480033
8761,193808.33121307622
13013,159981.43823251873
3464,195950.65229351303
2366,155347.42957674342
10845,157125.1019050915
8092,192096.79061775655
10528,202988.76513907203
7132,165310.97758728216
8958,181818.91396589525
7959,115427.88224062599
4847,230235.9880892219
1477,424901.3179381296
8264,361954.62575172825
10048,140454.33582412192
10492,271225.36115050287
3859,379153.72775150614
8676,459908.16587545344
8146,244994.19727199353
1619,285176.7637514086
12609,111457.46247532875
11001,196571.79660390006
3644,217213.6260241905
8362,323806.67061822244
537,151886.81277797994
1298,119114.75620783772
1023,255340.7907587402
8659,222006.779213652
11538,197583.47693479745
16036,167015.94440247345
2392,330361.35628150334
12099,371456.7708448612
12935,137675.48421789365
1050,150173.73049890465
3068,239033.09706394657
2083,163400.49818628808
7652,266959.18351555016
8696,232838.97493098053
11183,400126.740541896
11386,137689.94591193588
10752,398232.5258093368
3371,344557.7826721278
4149,171809.53190256978
16775,152517.61886425602
12187,166031.9389241936
14421,234574.7192547892
13693,207449.53192127426
6560,234956.22397885183
3497,199025.85880692344
3396,131115.10718606773
1223,206378.47792328693
14796,166696.8863458246
16190,271954.022095021
6060,231344.84758471552
10111,190391.5542534301
10983,173827.55506447147
11228,204612.5084174694
13208,298598.99421668274
525,504399.50009448506
6923,165009.62466877556
6785,168320.19134572122
3731,235324.25063392738
16577,237628.59024211997
6518,216337.52925253898
6610,178882.01555322335
5509,126149.19262827265
9942,339058.704637652
10148,272224.4874513631
5351,120575.94613124694
11029,113987.41693820378
6561,137847.4448012991
10056,147018.95865225783
13913,174775.07270467837
1906,156523.786968356
5081,176951.8079466432
6341,321487.1837532918
1859,184760.02814619776
3336,242483.11091147736
14163,146538.5737878178
6204,368183.483930741
13285,212398.83175028063
11492,233173.73862502593
14596,108930.08607549508
4696,374471.4853148408
4771,287739.3256015258
11296,145715.55094634584
5851,167026.31317869909
2850,190089.88306201575
10011,155913.59092468666
5988,169118.16400850014
2316,76753.7072107842
3211,176524.49394973446
13525,162609.60308594085
6383,127808.78963716814
1420,221787.53136764406
11748,257563.47755825453
4222,239148.27873490183
8363,243438.89512069887
4412,242400.54207278875
14384,160119.73482868267
9844,152207.43159804674
9315,235181.11877603547
11604,213397.28653007865
10644,224428.06592377217
12995,188522.15663366084
16615,374940.4360946679
1959,214951.49207638236
14562,193911.05064624117
11934,246509.66909819312
8494,177947.1925260117
4255,223995.73295852667
13000,180543.2351869813
2461,321399.66662646196
13661,203666.93531593657
2886,226458.92436314074
519,208955.11850588818
5440,174279.19236698988
10353,156519.9602667818
12305,187801.42234533507
2983,224843.41426164316
12032,199181.95667499182
743,287165.54313227354
8250,118344.60578449289
7890,168910.07863829585
4722,269766.7111180344
15358,192916.75928701932
4183,188849.0768595784
3970,362810.0276265434
303,230388.1703693018
2207,244407.89039091894
4022,171801.8554068121
1132,187271.07687504985
12278,173099.5741434948
9280,147794.07620370763
14940,478856.28674294584
6413,188188.12590104432
15213,297877.430670297
9656,190382.65247050315
12036,295427.63304470124
3151,175198.03776733376
15530,184393.3719685024
13263,124756.11707737965
6750,179971.4597447442
11488,384052.25744762376
9532,167880.4275491146
8462,205766.59802772946
11494,399797.8027138139
10270,112093.95420285876
5476,106255.99359670684
12486,417937.3643927585
5501,112513.90519155454
15871,316719.43069720274
14733,204927.45131118217
6103,218042.50157611325
7911,209698.60361288462
4359,275302.4798185586
9595,175130.64723164338
13851,251019.2644380611
7854,217559.2755124944
8684,184350.71283765923
15239,244654.5120524482
10012,204296.14417231048
14995,335284.50734340743
9791,169963.23623798456
5567,236170.89335491633
10883,187911.14524850663
25,171588.2841075567
939,170418.49211908024
9919,182969.08586453827
6321,241030.26474180043
16767,343887.5793140362
16464,100309.88679208515
3170,178498.84486583632
1522,116143.47395778989
5138,323774.59990886605
797,143829.4682133859
14586,87563.3910742755
2872,196064.10578603848
4259,194966.0294888333
16616,276802.77920475154
16512,177336.67789844377
9663,201272.11619547172
245,211037.70370262326
16369,211232.55729454017
5254,469755.14222923724
8672,145601.01964826792
8004,277210.29037229926
3109,240406.31284944204
2588,333109.65442530595
8814,351459.36768234125
15888,139679.68348697555
14668,115990.90984879801
13432,409623.14014610864
7981,73401.75040291733
2048,222503.4618056689
1667,154920.9377200091
2349,109242.25061999132
6136,204800.46638129713
8166,191895.71146452095
1709,343538.8115747784
14649,170554.38881093968
9187,233975.77237607105
2927,181626.7206703618
10220,142601.02079168835
6331,454158.14804228983
7044,176745.79204879358
1736,141173.666925307
1840,96666.48544731818
4852,259507.81757035485
13311,159825.00094285098
3330,180478.12568536532
7004,320569.78606357035
12472,170172.61762041805
7664,181936.77315306585
16537,225571.29640467098
15032,430744.8141126197
5325,234690.66679987047
800,232028.4504110115
1438,161217.6071466595
3953,143073.17983910142
7135,267058.09191852
10371,100802.12652042526
709,131326.30111912958
4836,252149.3182408714
14709,230560.41910525085
2216,328962.7720263688
11948,237482.97383349485
5221,201633.2142381292
159,383776.24169761606
15775,154528.77151135507
4818,230610.24339278735
10222,231767.42789424816
9867,214907.9035415031
11763,368560.1256801693
511,166874.8194080117
9337,171025.92633922698
15529,282769.210133654
9134,180824.24459844295
2759,130209.98220802957
1458,161531.02926220896
13261,204476.95243882967
11772,142657.8819965159
8107,276062.17661763466
13847,196832.0218122733
14414,426851.1737431365
12833,89210.36021820689
5282,285210.66204026813
13760,242103.5449519664
430,191363.93202017446
12580,179997.57983914984
10985,255554.65730370232
14321,141819.70684584655
15960,404983.8901045311
4803,236841.3519023848
6741,140598.30080487722
4046,179404.51682126377
5060,265225.4613408526
9593,311969.8214872184
8088,239129.06529064738
13888,169433.08690293113
12065,218225.80929561518
13336,194592.41354806424
2449,195622.33374114372
7499,267476.5258878481
11082,148215.80477596872
211,130734.71079975055
11469,154748.1245156219
5452,135458.3487090661
7732,182056.91298215828
10080,200223.2393625354
15088,167080.10625160803
6112,206927.3331511288
7903,258414.40231425338
2249,191041.8875027453
79,168878.03753427925
13941,153817.71371185637
6693,204918.71810637345
1156,314037.56245411903
3877,172436.5199799384
2864,176033.13539903605
4519,132957.70483960764
4712,156127.80657302006
4642,179766.71595315132
4766,207870.01288492323
2429,288937.4059929514
12013,234267.30577429925
12309,240915.25450286767
5505,124309.226758383
13711,184518.253728333
10483,376819.5159728854
1648,238457.60588723482
9391,201301.31234430664
699,173947.80189673332
7034,352706.1979827931
10415,343178.7635013214
839,229915.5398317852
7602,207521.90016896767
15682,239709.8930404923
16354,390480.7774575324
13686,168150.74328575525
5026,196674.30996483506
3081,240378.52412364833
5009,179731.6905959572
4173,386101.71551192726
3228,192498.38754648852
15482,315527.3122212084
5700,231484.4540935777
6252,204598.894054128
8207,92077.26455633042
2984,144003.22392191534
3507,415070.3999459567
15950,89674.81905363279
13377,264342.1509371761
15594,186686.25974985008
11798,217872.89039551181
13493,165787.38638563015
4976,175304.1563151494
3771,200117.3366562317
1107,164636.52482998325
16171,378081.3839279524
15257,184580.0305842983
6221,201057.2585080079
4936,189824.6693269417
6343,186302.57640585708
16109,215490.5176341019
15352,212251.81390967284
9489,197563.15435908898
14029,211008.18827031355
4879,319136.16561101127
6828,147983.68499506943
11950,85822.30872570038
14964,154765.37581837506
9074,167876.92434107195
10514,221285.9692872891
10702,201462.20133605407
3476,184578.4314557579
15469,326094.9882501528
5608,164852.34630941958
13446,494704.2362438134
1683,227989.3316568137
6759,109372.07333571777
186,240820.09151046714
7822,72438.38515887846
7017,320342.6158823329
1944,187393.8193826548
10515,244642.80481688576
2824,239833.9320217708
3649,176912.50352328207
8228,206722.6299726706
6599,405281.8567019709
9165,182921.00250919818
12316,228808.5695849078
11720,185082.09606256906
13943,170888.69676502395
15315,136078.36115553678
14812,257708.749000157
4799,352308.7604011445
2600,283717.1882175232
5724,100967.17910445789
3033,365644.7572372775
2985,159208.5822142748
8885,155019.24700236367
12691,221379.49404468434
15079,164832.64132800626
14599,165165.30370290487
7681,225503.03417762977
5849,174803.0605309577
675,224297.34172036615
4343,159372.66531496533
3122,184119.3804449486
16602,178909.88608356597
2211,191114.28760361497
12965,150596.04979830995
11016,72438.38515887846
15756,155922.56171347247
16151,151184.23904751716
10746,129642.72511610897
14130,164080.48928449128
2231,190629.30944111978
12325,207050.87162792028
8949,339831.65602083283
2859,131149.96250979384
6797,226075.1371776306
5793,218265.01581304174
1000,264182.47752989375
7364,147785.67382866875
13802,241994.96387990285
12755,311909.9053673487
10782,174606.97979502543
13169,91342.10501138424
9007,347282.43003190705
2118,178552.18311507092
14517,189742.9698143578
3001,167196.66501535478
11913,153297.91776638944
4030,256956.72982637424
5323,182473.18473739276
3572,131477.06066870625
10290,169531.9598575022
15321,318299.6751563261
12795,166106.2765661283
8845,202539.94139079444
14559,214656.2830745185
1435,254409.43240530975
6180,178480.1144242539
10590,193155.56589685733
3889,158987.46636769816
13160,182946.7790991337
15254,205823.04208847138
2436,159408.22557688385
1770,249718.32488443353
912,310795.08859978843
12385,155391.7760272779
2188,170612.41246814103
13444,345379.11290583
11487,289389.80104088533
14836,316754.12854767306
4923,101810.5666330148
15779,132965.90576941942
8900,186711.98679993863
10932,183648.95916951273
6085,215259.1836047625
6762,108708.05869132745
1005,302950.3347797023
16552,176582.55568208097
13248,300882.0502969084
6580,194988.14134396022
10706,236233.25198863214
8539,165976.20701700007
10743,442427.524030105
9243,114728.07922327582
10609,134668.34222855378
9638,214227.75265803278
5399,246567.67733685562
1222,332489.6546916102
4124,197850.37795750855
2131,218254.52207444826
12869,347561.54486444197
7899,139198.96733758828
3251,350723.00287753507
11088,189393.69295680092
14653,263555.5219335201
3010,281239.97301140276
12160,230356.3411595385
6288,246281.4456170151
14890,192982.44256657403
13437,182977.5891661563
2385,223013.58592253894
16650,188840.93908331855
10159,183939.3111916887
7940,250451.5160981468
12953,375713.1866597543
9803,408474.8435933383
14247,232669.45020832558
5251,140620.8400825656
14337,250308.831366632
9967,193870.86283973904
4618,140422.4838070574
15378,422556.92250993504
8963,188562.30141533894
2472,206699.63050357663
8736,118346.29615942195
14823,118143.51742177806
8675,175444.26164260574
13596,129518.31925126753
16487,119772.45326068581
12629,217935.0007223691
11965,204085.2840228535
4136,358355.943093978
13012,166386.5360121441
5309,195332.61725011963
517,367046.64195063664
9553,158457.12537593982
10120,121177.62033428991
5991,231726.35143960128
9862,170744.429093016
9420,173431.14941216455
4968,241834.65036758166
11904,311566.00669000926
15824,173813.54399837283
9365,135837.0049434147
14879,178794.4224657627
8205,237964.1609938399
15184,133685.88827884462
1918,241751.98008151984
16013,255029.14587221367
9802,185705.0794395657
13752,242474.90816740986
16156,191002.44077337472
5194,90397.93732829404
2746,439937.8534856706
15982,232010.176735898
5605,186647.40983652684
8288,234802.3076299146
5707,408265.2488185204
7933,209033.88112347687
8324,273014.07413932204
2506,156369.64654978976
12293,136582.9444199133
10551,164522.08005049799
5346,496272.7591330592
4197,250763.6269714583
3237,149231.5230661583
3390,301080.0093177617
9751,174419.2391270525
1391,227884.82033559895
1928,214733.86709615344
10992,283425.8943563588
6792,329292.5828500783
5663,187798.7097103101
13280,226949.6150801242
5218,67123.64060753743
16748,248982.11581896603
15835,174549.8097492138
14850,202788.2574516029
1359,173699.29027891273
7428,206467.98001180135
4201,106132.90264841191
13089,74745.78539168219
7182,160455.45028443058
1467,399655.37892032956
9829,203358.70928460927
4344,189198.1771867424
4129,158567.03595061303
1905,174282.61021853692
93,348739.8881479114
8320,187967.93240332877
12070,188640.71830969542
8290,204898.66896626021
11005,184762.85284841977
116,214452.64114147276
12275,313663.7490333054
12588,516140.8347089908
11378,160021.2375758784
10961,236370.7538061075
10251,224523.66957407992
1152,251236.61988590844
12167,180184.16926760977
11569,220074.99628363363
4141,274828.59867414634
7614,113905.76784043502
13805,95994.10802580451
14680,160650.55055006003
13543,387941.99690034275
6786,184725.42873373866
13529,196142.60773602634
9158,92108.24732697202
5360,178346.62084174604
6098,245706.78687152234
11174,208977.02395404733
307,166161.0731965889
1892,175430.3259872697
6948,265702.7710500243
2227,147029.70307557823
12790,235341.08350171035
3653,173658.7552041662
2912,206156.0120341326
16735,107147.11561500994
5446,184783.947200256
8532,226759.54339918817
10311,370436.7777130112
10051,191393.40580513782
918,159423.66761217033
2766,147474.56653342454
734,186568.41484071524
6882,363087.3717354127
15971,169219.41352479707
1735,304575.01437042607
442,179661.62790030777
7228,240342.59145608277
507,190293.36246353557
8461,239144.68809164135
4514,257697.32836931763
4133,107908.21349370848
14803,180574.6705497538
14297,268555.53274235077
9924,229040.13092018163
13797,395300.3667612122
8497,277678.25424190075
8729,134976.01601630333
16046,147107.2916574165
15087,175744.1318005102
2874,170352.0028024859
7415,228751.79298156645
13893,174668.73279710583
12611,135149.0362360658
7779,250575.36060787475
8221,181603.53756372712
7790,152266.24933553225
12728,397152.5995440722
3372,175360.00322079068
12845,184021.36898483924
13107,249044.73229872095
2475,234413.378697389
5820,157319.2064100628
14505,104934.62705288042
382,170517.01212326248
1339,149812.94846821978
4940,227030.71632993483
1481,69287.26307778136
9025,277564.7365203848
14636,169562.48880300028
10668,108943.82936933255
2025,228035.93913393127
2910,183980.17612519668
5836,194746.36264179338
3444,125677.67719398884
11165,224959.86285651076
16000,170373.7442933049
5281,393385.7955331186
15350,274563.893620525
7321,221516.39732461044
2863,230638.66250120624
3563,170936.1859340287
5094,238487.56439376867
1027,213876.84507763656
7953,241556.2680296721
1788,207683.05293279726
11061,180534.4462585235
1839,311226.3485683564
7766,178057.63712546986
2250,220031.05611712215
14701,148051.78997483302
13149,274487.67963311664
14040,186713.8465639069
13370,246942.4143965522
9312,406359.4761138841
10493,155645.39092305463
11985,209548.57406544656
2698,232680.31621351527
4659,168688.90546993376
3002,148043.24714303622
4795,243827.76473081388
3986,126866.13107895044
1753,304250.61801568285
6681,210502.65273004086
14801,186160.1922345461
14252,257534.8037526206
5017,144804.35660844969
12267,282169.2302527619
10681,176992.92749337494
10800,173269.34630878258
13910,157555.30768033903
355,216045.89251061183
12255,165035.55004220552
10435,211627.53016677633
13840,236845.1537255242
7656,404290.82365046244
1659,186637.629199458
2333,159398.7870672625
4580,296863.3857045531
12699,72969.59016816199
9974,148675.136119745
14083,280776.1033886353
15347,443613.3322579252
1473,294492.09936275205
4984,242409.85332532052
9203,185439.61976673533
5806,167601.8839673087
5590,172628.52727539378
4509,278659.5172410939
763,219511.77006692256
3067,359012.3174549987
1143,359655.155129528
15403,195522.73825842692
10793,308703.9423061906
4849,70213.45994111369
10717,180453.33002687988
5430,170130.82066090708
5874,426692.7923762725
11286,198350.22189922188
4407,127179.48963134483
11998,221952.98279281557
1131,236144.72568308254
11920,281634.98244645476
12404,335620.45526306645
6552,179313.83150316047
8459,178111.42158244015
4704,224437.83627341795
13883,184871.45168693239
13830,169446.0426890682
13273,221113.09596086337
11323,142161.32124862337
13257,119500.0104143621
15846,176046.43389278193
9132,299111.9997454332
2909,73486.06413206844
15927,183931.10001751484
16500,274512.57395150315
15974,171829.47504722845
1278,186076.42296390206
2893,212115.05036469534
16128,181725.79798251594
12794,202733.10018403557
1341,323929.973078948
9219,261616.82318222127
2982,181581.36616957225
3113,157100.18286403603
14358,176238.75347091258
295,179740.71728500124
732,246208.93960332172
14926,167186.38410834156
9155,270946.0843948462
2045,184433.238916434
3879,299670.39982795535
5361,354307.1435973887
9750,433042.748725267
1711,209003.33559228614
13269,153715.6379435656
7020,189809.88942899165
832,153850.95520288727
4009,196981.32413622973
5184,271890.86027078767
13844,175665.79629811697
12471,290709.61143004533
1294,210354.5134323071
6058,239893.35769747553
15614,132330.68299793053
7214,251566.37148725844
9841,226218.34303297603
4639,194982.8249031403
5018,164391.34868813405
1139,185923.20332320448
2896,114082.84079407064
7987,196423.84497823843
13272,242407.3203208642
13454,182307.5272864345
14287,153576.57812494485
414,404603.2549293776
1524,107233.06899782353
5818,130628.85508600497
973,172094.53811887992
2888,267889.70227782615
6269,356231.92320296227
7343,153997.0905632851
14834,172961.49199570395
10672,300488.99056186824
2595,227677.09178913574
12843,172995.08859651268
8973,128692.0144713022
13539,369087.0627717749
12351,128195.16924674103
12322,180154.41122493666
13659,547945.3231919212
14758,145994.09514143295
14157,206922.26571408098
9874,113520.4972937615
11513,144627.5834627322
5034,187930.8217995651
6779,264928.73209584807
8009,312671.9244675122
891,309571.17104641144
6663,179865.08526069258
11506,240255.59713775865
4740,277170.8542536046
9254,294338.4237938175
2609,211463.02281101156
13601,126806.75947373816
3862,204695.53909026182
16490,202407.84615034933
8819,190576.55144657358
6836,174601.40447534638
16232,176550.16351957177
15988,140456.08914508298
6009,221780.77785637943
15339,186042.8159728748
2953,125127.10976377143
8340,184933.1965047946
8723,239557.50293806236
6760,234026.45653815893
7960,124921.40439624869
13358,326375.68359728606
2009,74507.68593833005
9977,193452.78948780333
12445,336368.83347889193
11130,270605.12733159837
9205,342722.9757273822
9078,237874.96449550995
8317,168289.86627655203
13108,308678.82592716755
15196,195911.45683414364
12406,145605.40171649354
5946,134566.2780015973
5538,205554.10742170954
16264,236536.17432751317
3752,220479.8769376629
13995,180843.3403384918
181,231096.30999835857
13304,198435.92393192882
4262,232053.2158621697
11552,211570.30595242186
817,418270.7824581864
1198,207034.79788448298
16535,72643.71795941755
450,185387.6353069404
13207,184749.86457615122
1551,198747.41498195182
250,195001.06612527036
11528,179244.17473325983
16350,161746.30158092186
4573,131120.84285090116
7990,403289.81524544535
2372,209261.4168679287
193,216340.92302929107
8713,222487.94853213
7617,341242.65026867343
1215,136895.8446716571
3107,198447.57035149154
8756,114291.72091485605
15942,141175.587575215
7540,289654.77953535854
14629,143127.18180583272
8109,219714.80938079007
10816,230923.5013212445
10205,383001.0496718744
4462,204730.7558582513
9908,173554.2693937559
11376,196303.2223053035
16108,208569.89849552445
13832,131575.47574848204
3744,209969.2449138034
15265,155111.06005985814
5422,431765.93977051356
2941,199072.4873888862
15866,161953.5602039041
15172,366449.1085301767
15904,217201.02287627535
5679,239268.13094668716
5825,268748.35742660094
3958,329034.1265852305
8591,274979.09809275426
1475,326431.6605296536
2397,251222.41316087582
12419,234569.73814006313
7533,169729.47688222036
10339,230348.95820588648
8760,176096.25387915532
13040,118921.85401990982
5620,170515.37202191478
4840,164005.80313153486
10464,177951.1278904444
7543,186332.197730132
1320,81885.75009249883
2272,126007.36268942956
6550,116791.88611355143
4518,293963.4196175412
2340,244212.33409121606
1484,180547.6966672339
1233,183063.28480560982
12897,286134.00817572477
15344,206174.33317405215
7061,206724.4419498641
13807,217646.58542034618
487,164598.32582288436
12297,168139.22939780826
13452,183305.87368004548
5624,176641.1824398053
4483,124435.72618926401
265,189353.09606510293
503,207931.1231676771
8919,254444.1735600907
3102,120372.2982135575
5190,389540.06913310225
7699,197669.8942738763
15080,223963.15584300415
2439,283263.2148199362
4387,236622.9602307057
7427,147533.43116721252
16056,175382.302665329
14546,228441.1658454456
12353,178528.761255002
6991,230804.8687268908
18,253147.62003875358
459,273582.1912316105
433,250859.19247986784
12001,339880.2901977818
4428,119856.83074862439
2650,155738.60306124834
5652,109887.42318652647
9455,442808.05623773683
469,302212.8146257181
14997,186921.86010101603
624,150151.86388035424
798,280814.89271233033
12317,120333.26302104896
9011,191915.53130758836
2923,384305.69858891144
7130,129049.9082114112
1616,133244.29051195006
134,224801.19698354605
7463,338718.4360664807
15732,372604.915386951
3275,262855.4212004491
6621,224319.08681810647
10570,204765.27558353762
6105,162987.75282449517
6858,207185.23578396047
1929,227114.71578781857
14583,128466.811464072
354,208817.33674555214
6378,172286.53923526575
13192,69339.71566467371
3602,355892.9817912889
9148,267114.1067283691
5459,240622.62915998956
12800,206957.04941418153
11077,197628.7298986374
7301,329493.4313234669
10775,315431.25166300376
15009,156617.17533939987
8770,298749.2291012463
9996,335432.546861173
6810,171850.6846350514
11364,239008.11439562033
7252,121794.07153903843
5910,234997.713154768
13187,244144.8256685548
14678,184464.69634047832
426,174953.952279841
4099,204584.22269050396
13496,163370.56823269106
8005,181636.74555724766
9467,274568.37742499675
6732,160861.8190321172
11617,164706.10535722264
5439,213501.3396496313
14195,135891.46951862966
10131,270983.0371319807
12788,155366.5015759723
13988,436664.4415885288
12153,248754.06754197762
6270,275088.2695392916
10988,163694.49366233885
8,368446.0035149414
146,269019.7011447659
3764,240859.49038261877
5118,431789.4349753363
11023,189904.05880794898
2951,167907.3751884619
10101,183387.832537035
4729,214917.59468816614
8148,187994.57539288927
15305,430647.13724220125
8325,173212.1530471533
1935,403087.56754647824
2839,149610.94332367883
1845,159524.8972851476
2842,196220.14527349017
14019,190915.1238000729
11188,251812.4965951229
15199,143726.08428229816
12563,160840.75374251205
5231,327568.83838188386
7555,183324.4870264559
10436,206855.5959616189
14610,417414.6725954858
5912,232919.24508244602
12443,207852.84648334718
15918,99868.81869404597
11051,323035.757436117
2714,319136.0370996432
10766,289985.1148454639
15508,181328.80737072762
12118,281858.45153696154
9160,180608.77477604657
12019,171421.95353817864
12062,273224.2247713869
9176,306716.73660228617
6135,285126.62666121725
6563,147514.93084230553
5962,147447.1931090993
5783,304210.61961651524
2580,188271.4922246381
802,257194.53511803373
956,260252.7237237367
8690,187072.62116193285
1228,185855.92640051205
15046,283808.05267191306
5603,270299.8063460031
5199,145735.78858848408
3842,186281.91269109587
7671,378814.4001903678
5214,100077.81934443995
4381,419709.27144241444
4620,228507.20165824267
6289,314533.3613298925
2692,351966.32565417583
